price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.365,3,2.25,1800,9010,1.0,0,0,3,7,500,98155,47.7722,1950,4,40
0.31,4,3.0,2320,7200,2.0,0,0,3,7,0,98155,47.7703,2050,11,38
0.307,3,1.0,1020,8484,1.0,0,0,3,6,0,98155,47.7719,1180,3,66
0.22,4,2.0,1400,7140,1.0,0,0,3,7,0,98155,47.7719,1610,4,46
0.305,3,1.75,1400,10350,1.0,0,0,4,7,0,98059,47.479,1780,7,38
0.43,8,3.25,4300,10441,2.0,0,0,4,8,1500,98059,47.4786,1780,12,35
0.234,3,1.0,960,9624,1.0,0,0,3,7,0,98155,47.7758,1540,4,62
0.299,3,1.0,1390,9624,1.5,0,0,4,7,0,98155,47.7758,1440,5,60
1.42,5,3.25,3950,11438,2.0,0,2,3,10,520,98033,47.6898,2070,4,9
0.665,5,2.0,2800,17788,1.0,0,0,4,8,1400,98033,47.6719,1760,7,51
0.49,4,2.25,2090,10869,2.0,0,0,3,8,0,98033,47.6715,1800,9,44
0.525,3,1.5,1840,10956,1.0,0,0,4,8,0,98033,47.6746,1680,4,45
0.623,3,2.5,1850,7777,2.0,0,0,5,8,0,98033,47.6908,1850,6,25
0.42,3,1.0,1240,7300,1.0,0,0,3,7,0,98033,47.6775,1240,12,46
0.423,4,1.75,1880,7303,1.0,0,0,3,7,870,98034,47.7129,1710,5,38
0.62,4,2.5,1900,9775,1.0,0,0,5,7,0,98033,47.6856,1990,10,47
2.05,5,3.0,3830,8480,2.0,0,1,5,9,1200,98122,47.6166,3050,5,21
1.19,3,3.5,3380,3333,3.0,0,0,3,10,580,98122,47.6162,2790,7,6
0.626,3,2.25,1810,5107,2.0,0,0,3,8,0,98033,47.6882,1760,4,26
0.176,3,2.25,1540,5449,1.0,0,0,2,7,360,98023,47.29,1460,12,25
0.515,4,2.5,2980,12534,2.0,0,0,3,9,0,98031,47.3999,2630,5,19
0.4225,4,2.5,2550,8824,2.0,0,0,3,9,0,98031,47.3979,2630,11,24
1.58,4,4.0,5610,11063,3.0,0,0,3,11,860,98074,47.65,4560,4,9
1.22,4,3.5,4910,9444,1.5,0,0,3,11,1800,98074,47.6502,4560,5,7
1.38,5,3.5,5150,12230,2.0,0,2,3,10,1450,98008,47.6249,2940,12,7
0.7,3,1.5,2240,7227,2.0,0,1,3,9,800,98008,47.6208,3150,10,37
0.54,2,1.0,1120,7500,1.0,0,2,4,7,0,98008,47.619,3040,7,43
0.95975,4,3.0,3060,50002,1.0,0,2,4,8,600,98008,47.6205,2740,11,57
1.36,3,2.5,3600,21399,1.0,0,3,3,9,1290,98008,47.6191,2830,4,8
0.527,3,2.25,2240,6450,1.0,0,0,3,7,800,98125,47.7034,1390,8,35
0.38,3,2.0,1660,8281,1.0,0,0,3,7,0,98136,47.5568,1660,5,65
0.665,3,1.0,1260,24550,1.5,0,2,4,7,0,98136,47.5442,2500,9,77
0.3385,4,2.5,2390,6111,2.0,0,0,3,8,0,98030,47.3677,2520,1,18
0.29,5,2.5,2780,9652,1.0,0,0,4,8,1390,98001,47.3444,1790,11,47
0.4099,2,2.5,1590,1845,2.0,0,0,3,9,0,98033,47.6897,2320,6,17
0.411,2,2.5,1590,2088,2.0,0,0,3,9,0,98033,47.6897,2320,7,17
0.53,3,3.5,2320,3174,2.0,0,0,3,9,260,98033,47.6897,2320,5,17
0.585,3,1.75,1840,7350,1.0,0,0,3,8,470,98033,47.6729,1920,3,41
0.562,4,2.25,2170,7007,1.0,0,0,3,8,630,98033,47.672,2040,10,40
0.529,3,1.75,1500,7367,1.0,0,0,3,8,0,98033,47.6722,1920,2,41
0.567,5,2.25,2100,6936,1.0,0,0,3,8,500,98033,47.6737,2100,7,40
0.51,3,1.75,1480,7040,1.0,0,0,3,7,0,98033,47.6723,2040,6,40
0.287,4,1.5,1300,10050,1.5,0,0,3,7,0,98059,47.4899,1730,1,52
0.44995,4,2.75,2320,4344,2.0,0,0,3,8,0,98059,47.4862,2310,5,2
0.383,3,1.0,1150,10196,1.0,0,0,4,7,0,98052,47.6788,1410,9,57
0.44,3,1.0,1410,8925,1.0,0,0,3,7,0,98052,47.6782,1330,4,57
0.315,3,2.5,1730,6368,2.0,0,0,3,7,0,98038,47.3505,1780,6,21
0.36,4,2.5,1900,5889,2.0,0,0,3,7,0,98038,47.349,1870,12,22
0.291,4,2.5,1860,6325,2.0,0,0,4,7,0,98038,47.3492,1860,8,23
0.275,3,2.5,2030,6326,2.0,0,0,3,7,0,98038,47.3491,1810,5,21
0.265,3,2.5,1640,7668,2.0,0,0,3,7,0,98038,47.3505,1850,8,23
0.865,4,2.0,2750,5527,2.0,0,0,3,8,620,98119,47.6513,1290,5,28
0.525,3,3.5,1370,1764,2.0,0,0,3,8,190,98119,47.6511,1400,3,15
0.46,3,1.75,1400,2003,1.0,0,0,4,8,700,98119,47.6508,1370,9,8
0.365,2,1.5,790,1123,2.0,0,0,3,8,90,98119,47.651,1370,11,11
0.475,5,2.5,2010,3600,1.5,0,0,3,6,500,98119,47.6522,1780,8,102
0.755,6,2.0,2150,4505,1.0,0,0,3,7,880,98119,47.6514,1740,5,62
0.3735,2,1.0,800,3330,1.0,0,0,3,7,0,98107,47.6566,1300,5,96
0.725,3,1.5,2500,4774,1.5,0,2,3,7,1050,98107,47.6567,1300,5,74
0.6645,4,2.25,3070,9210,2.0,0,0,3,8,330,98011,47.7638,2580,5,5
0.235,2,1.0,870,5000,1.0,0,0,3,6,0,98126,47.5186,820,8,65
0.345,3,1.75,710,5050,1.0,0,0,4,6,0,98126,47.5194,900,10,64
0.28,2,1.0,720,5000,1.0,0,0,5,6,0,98126,47.5195,810,8,63
0.285,2,1.0,1210,4895,1.0,0,0,3,6,500,98126,47.5202,1100,12,63
0.265,3,1.0,1080,4930,1.0,0,0,3,6,0,98126,47.5209,1100,12,64
0.31,2,1.0,870,5400,1.0,0,0,3,6,0,98126,47.52,990,6,7
0.25,2,1.0,850,6370,1.0,0,0,3,6,0,98126,47.5198,850,2,64
0.26,3,2.0,2710,5000,2.0,0,0,3,6,0,98126,47.5188,850,8,63
0.26495,2,1.0,1000,6000,1.0,0,0,3,6,0,98126,47.5208,1250,4,64
0.2675,2,1.0,960,5150,1.0,0,0,5,6,0,98126,47.5201,1010,9,63
0.212625,2,1.0,960,5000,1.0,0,0,3,6,0,98126,47.5188,930,3,64
0.275,2,1.0,940,5000,1.0,0,0,3,6,0,98126,47.5186,940,8,63
0.25,2,1.0,740,6840,1.0,0,0,5,6,0,98126,47.5172,740,8,72
0.202,2,1.0,670,7844,1.0,0,0,3,6,0,98126,47.5165,740,1,73
0.122,2,1.0,740,6840,1.0,0,0,3,6,0,98126,47.5168,740,3,73
0.245,2,1.0,710,6322,1.0,0,0,3,6,0,98126,47.5165,740,1,73
0.2995,2,1.0,740,6300,1.0,0,0,3,6,0,98126,47.5158,740,4,73
0.4125,3,1.75,1530,6300,1.0,0,0,3,6,0,98126,47.516,920,8,10
0.272,2,1.0,670,6300,1.0,0,0,4,6,0,98126,47.5145,740,1,73
0.289,2,1.0,710,6300,1.0,0,0,3,6,0,98126,47.5155,740,4,73
0.279,2,1.0,670,6300,1.0,0,0,5,6,0,98126,47.5161,760,7,72
0.299,2,1.0,710,6732,1.0,0,0,5,6,0,98126,47.5151,710,4,73
0.30495,2,1.0,670,6720,1.0,0,0,5,6,0,98126,47.5151,710,9,72
0.295,2,1.0,670,7952,1.0,0,0,4,6,0,98146,47.5124,1080,4,73
0.24,2,1.0,670,10920,1.0,0,0,3,6,0,98146,47.5128,900,6,72
0.307,3,1.0,770,6552,1.0,0,0,3,6,100,98146,47.5133,920,3,73
0.28595,2,1.0,710,7120,1.0,0,0,5,6,0,98146,47.5122,1100,12,72
0.4,4,3.0,2240,7035,2.0,0,0,3,7,0,98146,47.5124,1060,11,21
0.39,3,2.25,1250,7500,1.0,0,0,5,7,0,98146,47.5123,1280,6,72
0.239,3,1.0,1040,6860,2.0,0,0,3,6,0,98146,47.5121,1030,6,72
0.22,3,1.0,1050,6300,1.0,0,0,3,6,0,98146,47.5128,740,6,72
0.3875,4,1.0,1370,7140,2.0,0,0,3,6,0,98146,47.512,1090,4,73
1.22,4,2.0,3090,8125,2.5,0,0,5,8,0,98117,47.6851,1560,9,96
0.2835,4,2.5,1990,5577,2.0,0,0,3,7,0,98092,47.3191,2020,1,16
0.299,4,2.25,2050,26000,2.0,0,0,4,8,0,98042,47.3423,2330,10,37
0.203,3,1.0,1150,7156,1.0,0,0,4,6,0,98168,47.4864,1210,6,61
0.292,3,1.75,2270,7156,1.0,0,0,3,7,900,98168,47.4864,1210,12,66
0.299,1,2.5,1980,7521,1.0,0,0,4,7,800,98055,47.4343,1980,4,36
0.334,5,1.75,2590,6720,1.0,0,0,4,7,840,98055,47.435,1820,11,35
0.265,3,1.75,2050,10519,1.0,0,0,3,7,810,98058,47.4257,1770,8,35
0.275,3,1.75,1290,9760,1.0,0,0,3,7,0,98058,47.4265,1410,2,36
0.3365,4,1.75,1760,7268,1.0,0,0,4,7,680,98058,47.4267,1830,3,36
0.387,3,2.25,1760,45133,2.0,0,0,3,7,0,98065,47.5124,1910,1,31
0.425,3,1.0,1010,5864,1.0,0,0,3,7,0,98116,47.5733,1290,2,100
0.675,4,3.0,2780,5000,1.5,0,0,5,7,1070,98116,47.5721,1150,10,95
0.17,2,1.0,1300,11400,1.0,0,0,3,7,0,98003,47.3459,1360,12,53
0.242,3,1.75,1300,9856,1.0,0,0,4,7,0,98003,47.3448,1400,3,53
0.1635,3,1.0,940,7200,1.0,0,0,4,7,0,98002,47.2979,1090,10,60
0.1882,3,1.0,1260,7265,1.0,0,0,4,7,0,98002,47.2979,940,4,61
0.14,3,1.0,1090,10114,1.0,0,0,4,7,0,98002,47.2975,1380,7,59
0.2875,3,2.0,1760,7147,1.0,0,0,4,6,880,98055,47.4799,1720,4,79
2.54,5,3.25,3730,10626,1.0,0,4,4,10,0,98004,47.624,4180,7,51
0.73,4,3.5,3370,5638,2.0,0,0,3,10,1120,98034,47.7196,3080,10,13
0.8458,4,3.5,3020,12750,2.0,0,0,3,10,0,98033,47.6524,3120,11,24
0.800866,5,2.5,3180,13806,2.0,0,0,4,10,0,98033,47.652,3180,5,24
0.95,4,2.5,3360,11548,2.0,0,0,3,9,0,98033,47.6534,3400,6,26
0.98,4,2.5,3780,10962,2.0,0,0,3,10,0,98033,47.6533,3310,8,24
0.333,3,1.5,1260,5758,2.0,0,0,3,7,0,98006,47.5524,3090,11,15
0.65995,4,2.75,3550,9400,2.0,0,0,3,9,0,98059,47.4827,3550,7,0
0.65995,4,2.75,3510,9400,2.0,0,0,3,9,0,98059,47.4827,3550,7,0
0.67995,5,2.75,3600,9437,2.0,0,0,3,9,0,98059,47.4822,3550,8,0
0.415,4,3.0,1830,9548,2.0,0,0,3,7,0,98028,47.7379,1740,5,23
0.39,3,2.5,1690,10113,1.0,0,0,3,7,380,98028,47.7381,1690,8,23
0.295,4,2.5,1677,7209,2.0,0,0,3,7,0,98023,47.2957,2236,3,4
0.675,4,2.25,2760,12100,2.0,0,0,4,9,0,98074,47.6285,2850,12,38
0.6357,4,2.5,3240,13978,1.0,0,0,3,9,1380,98074,47.6298,3150,5,37
0.75,5,2.75,3330,12408,1.0,0,0,3,10,1590,98074,47.6318,2780,4,39
0.59,4,2.5,2940,12600,1.0,0,0,4,8,1090,98074,47.6294,2030,3,41
0.57,3,2.5,2420,11953,1.0,0,0,3,9,0,98074,47.6285,2420,11,24
0.565,3,3.0,1850,12556,2.0,0,0,3,9,0,98074,47.6286,2390,8,38
0.539,3,1.5,1740,12000,2.0,0,0,3,9,0,98074,47.6276,2580,10,40
0.435,2,1.75,1910,12142,1.0,0,0,3,9,0,98074,47.6276,2580,9,38
0.603,4,2.25,2110,11155,2.0,0,0,3,9,0,98074,47.6386,2660,4,40
0.92,4,3.0,3750,11025,2.0,0,0,3,10,0,98074,47.6367,2930,5,38
0.9,3,2.5,3180,12600,2.0,0,0,4,11,0,98074,47.6366,3030,7,36
0.79,4,3.0,3180,12070,2.0,0,0,4,9,0,98074,47.6371,3110,11,38
0.64999,4,2.25,2130,11900,2.0,0,0,3,9,0,98074,47.6408,2590,9,38
0.66,3,3.0,2470,11900,2.0,0,0,3,9,180,98074,47.641,2590,2,39
0.605,4,2.25,2260,11900,2.0,0,0,3,9,0,98074,47.6415,2470,12,38
0.5985,3,2.25,2520,12000,1.0,0,0,3,10,0,98074,47.6381,2510,9,36
0.615,4,2.25,2360,15860,1.0,0,0,3,9,0,98074,47.6307,2650,1,38
0.615,5,2.25,2480,12070,2.0,0,0,3,9,0,98074,47.631,2570,6,36
0.598,5,2.25,2890,12478,2.0,0,0,3,9,0,98074,47.6295,2570,5,37
0.61,5,2.25,2520,11700,2.0,0,0,3,9,0,98074,47.6322,2530,10,37
0.8799,4,2.75,3580,12000,1.0,0,0,3,10,1740,98074,47.6319,2910,1,36
0.66,4,2.25,3180,13653,2.0,0,0,3,9,0,98074,47.6316,2910,4,37
0.745,3,2.5,2970,11985,1.0,0,0,3,9,1200,98074,47.6359,2990,12,19
1.08,3,2.5,3720,11610,2.0,0,0,3,11,0,98074,47.636,3530,5,32
0.75,4,2.25,3140,12150,2.0,0,0,3,9,0,98074,47.6361,2370,12,35
0.66,4,1.75,2780,9900,2.0,0,0,4,10,0,98074,47.6348,2600,6,36
0.712,4,2.25,2450,11960,1.0,0,0,3,10,0,98074,47.6351,2600,10,35
0.72,3,2.5,2820,14250,2.0,0,0,3,11,0,98074,47.6396,2820,4,24
0.6575,4,2.25,2520,10370,2.0,0,0,3,9,0,98074,47.6377,2848,1,35
0.642,3,2.5,2670,10082,1.0,0,0,3,10,0,98074,47.6359,2740,5,27
0.565,4,2.5,2500,12090,1.0,0,0,3,9,0,98074,47.6346,3380,1,32
0.725,4,2.25,3180,9600,2.0,0,0,3,10,0,98074,47.6313,2840,3,31
0.535,3,2.5,2400,12546,1.0,0,0,3,9,0,98074,47.6317,2940,10,31
0.688,3,3.0,3450,16200,2.0,0,0,3,10,0,98074,47.6319,3130,6,31
0.7225,5,2.5,4870,11800,2.0,0,0,3,10,1400,98074,47.633,3180,8,31
0.675,4,2.5,2810,11120,2.0,0,0,3,9,0,98074,47.6337,3100,6,32
0.7228,3,3.25,4330,14600,2.0,0,0,3,10,700,98074,47.6341,3220,1,30
0.785,4,2.5,3300,10514,2.0,0,0,3,10,0,98074,47.6323,2820,2,31
0.66995,4,2.5,2670,11877,2.0,0,0,3,9,0,98074,47.6327,2430,6,18
0.72,3,2.5,2880,10126,2.0,0,0,4,10,0,98074,47.6319,2960,3,30
0.691,4,3.0,3040,11651,2.0,0,0,3,10,0,98074,47.6348,2540,1,28
0.75,4,2.25,3190,11597,2.0,0,0,3,10,890,98074,47.6323,2990,6,30
0.645,4,2.5,3160,11380,2.0,0,0,3,9,0,98074,47.6318,2970,5,31
0.577,3,1.5,1560,20251,1.0,0,0,5,7,360,98074,47.619,1560,11,25
0.482,3,2.25,1710,21485,2.0,0,0,3,7,0,98074,47.6198,1680,7,25
0.41,3,2.25,1450,19206,2.0,0,0,3,7,0,98074,47.62,1710,7,25
0.43,3,2.0,1910,5040,1.5,0,0,3,8,0,98074,47.6312,1980,6,43
0.49,3,2.25,2330,3600,1.5,0,0,3,8,0,98074,47.631,2050,4,44
0.495,4,1.75,2570,12039,1.0,0,0,3,8,660,98074,47.626,2200,9,36
0.599,5,2.5,3470,12003,2.0,0,0,3,8,0,98074,47.624,2220,3,37
0.63,4,2.5,3220,14463,2.0,0,0,3,8,0,98074,47.6261,2550,10,36
0.4185,3,2.0,1800,12440,1.0,0,0,3,8,580,98074,47.6254,2460,4,37
0.42,4,1.75,2380,15324,1.0,0,0,3,8,770,98074,47.6262,2540,4,37
0.652427,4,2.25,2770,13129,2.0,0,0,4,8,0,98074,47.6268,2400,1,36
0.442,4,2.25,2080,12007,1.0,0,0,4,8,860,98074,47.6259,2110,5,35
0.473,3,2.25,1890,12236,1.0,0,0,3,8,0,98074,47.6232,2390,7,36
0.5,3,2.25,1760,11946,2.0,0,0,3,8,0,98074,47.624,2080,7,36
0.4425,3,1.5,1800,8303,1.0,0,0,3,7,600,98133,47.7693,1800,7,57
0.461,4,2.75,1700,7495,1.0,0,0,4,7,500,98133,47.7589,1650,4,51
0.3865,3,2.25,2950,8036,1.5,0,0,3,8,1000,98125,47.7239,2060,7,51
0.695,3,2.5,4560,17622,2.0,0,0,4,9,760,98074,47.621,2360,5,28
1.1,5,2.75,2890,22547,1.0,0,0,4,10,740,98040,47.5476,3010,3,52
0.994,4,2.5,3470,20445,2.0,0,0,4,10,0,98040,47.547,3360,8,51
0.5099,3,1.75,1690,53578,1.0,0,0,3,8,0,98053,47.6546,2290,8,30
0.58,4,2.25,2570,36465,2.0,0,0,4,8,0,98053,47.6555,2390,9,34
0.58,3,1.75,2040,81021,1.0,0,0,3,8,0,98053,47.6536,2260,9,34
0.7205,4,2.5,3350,35298,2.0,0,0,4,9,0,98053,47.6506,2620,7,29
0.264,3,1.5,1820,10608,1.0,0,0,4,7,0,98003,47.3366,1380,8,52
0.39535,2,1.0,1060,5754,1.0,0,0,4,6,0,98117,47.6931,1460,4,98
0.39995,3,2.25,1360,1041,2.0,0,0,3,8,266,98117,47.6925,1522,8,8
0.7125,3,1.75,1770,2800,1.5,0,0,3,7,0,98103,47.6631,1630,4,101
0.775,3,1.0,1460,6198,1.5,0,0,4,7,0,98107,47.6626,2280,5,99
0.781,3,2.5,1920,1896,3.0,0,3,3,8,0,98103,47.6616,1670,3,15
0.72,3,2.5,2020,1159,3.0,0,3,3,8,0,98103,47.6617,1920,5,14
0.49,3,1.0,1180,2250,1.5,0,0,3,7,0,98117,47.6779,1320,3,113
0.6586,4,2.0,1400,4690,1.5,0,0,4,7,0,98117,47.6826,1400,5,70
0.56,4,1.0,1660,4690,1.5,0,0,3,7,400,98117,47.6829,1400,5,69
0.5915,4,2.5,1690,4080,1.5,0,0,4,7,550,98117,47.6825,1600,9,102
0.58,3,1.75,1970,5100,1.0,0,0,3,7,840,98117,47.6831,1250,3,50
0.3,3,2.0,1260,2550,2.0,0,0,3,7,0,98117,47.6821,1590,1,28
0.473,2,1.0,900,5100,1.0,0,0,4,7,0,98117,47.6804,1400,6,105
0.469,3,2.5,1190,1290,3.0,0,0,3,8,0,98107,47.6762,1410,10,6
0.41,4,2.0,1900,5100,1.0,0,0,3,6,950,98117,47.6767,1230,11,41
0.6455,2,1.0,1890,5202,1.5,0,0,4,7,0,98117,47.6786,1670,5,105
0.515,3,2.0,1690,5100,1.5,0,0,5,7,0,98117,47.6801,1690,12,107
0.52495,3,1.75,1890,3825,1.0,0,0,3,7,600,98117,47.6831,1320,5,40
0.395,2,1.0,980,5100,1.0,0,0,4,6,0,98117,47.6824,1190,2,108
0.335,1,1.0,720,5100,1.0,0,0,3,6,0,98117,47.6821,1320,6,107
0.4595,2,1.0,1250,3825,1.0,0,0,3,7,400,98117,47.6805,1370,7,85
0.52,2,1.5,1840,3825,1.0,0,0,3,8,800,98117,47.6808,1290,10,86
0.475,2,1.0,1490,3825,1.0,0,0,3,7,630,98117,47.6799,1460,5,85
0.495,3,2.0,1340,2550,2.0,0,0,3,7,0,98117,47.6793,1370,7,30
0.402,2,1.0,710,5100,1.0,0,0,5,7,0,98117,47.6765,1530,10,109
0.551,4,1.5,1470,5100,1.5,0,0,3,7,0,98117,47.6769,1470,7,68
0.663,3,2.0,1480,3876,1.0,0,0,5,7,620,98117,47.6808,1660,6,86
0.535,2,1.0,1520,3360,1.0,0,0,4,7,690,98117,47.6815,1470,12,87
0.549,5,1.0,1500,3978,2.0,0,0,3,7,0,98117,47.6811,1350,11,85
0.415,1,1.0,700,2550,1.0,0,0,3,6,0,98117,47.6783,1330,3,61
0.402,4,2.25,2000,3672,2.0,0,0,5,7,350,98117,47.6769,2000,6,88
0.417,2,1.0,1190,5100,1.5,0,0,2,7,0,98117,47.6773,1920,9,86
0.55,2,1.0,950,4080,1.0,0,0,4,7,0,98117,47.6765,1120,12,90
0.3999,3,1.0,860,1664,1.5,0,0,3,7,0,98117,47.6761,1540,5,88
0.471,2,1.0,840,5100,1.0,0,0,4,7,0,98117,47.6779,1550,3,66
0.552,3,1.0,1120,2300,1.0,0,0,4,7,300,98117,47.6797,1430,6,102
0.528,2,1.0,1260,5100,1.5,0,0,4,7,140,98117,47.6805,1260,11,89
0.6,3,1.75,1410,4080,1.0,0,0,4,7,410,98117,47.6808,1410,12,64
0.66,3,2.0,2880,5100,1.5,0,0,4,7,800,98117,47.6805,1820,8,88
0.979,3,2.5,2690,4047,3.0,0,0,3,10,0,98117,47.6797,2040,5,0
0.96995,3,2.5,2830,3750,3.0,0,0,3,10,0,98117,47.6798,1780,8,0
0.959,3,2.5,2830,3750,3.0,0,0,3,10,0,98117,47.6799,1780,9,0
0.855,4,3.25,2630,2550,2.0,0,0,3,10,600,98117,47.6775,1810,4,9
0.53561,3,1.0,1610,5100,1.5,0,0,5,7,600,98117,47.6765,1270,7,113
0.581,2,1.0,1170,4080,1.0,0,0,4,7,0,98117,47.6784,1560,5,106
0.4,3,1.0,1100,5100,2.0,0,0,4,7,0,98117,47.679,1540,2,115
0.9,3,1.0,1560,3825,1.5,0,0,3,8,170,98117,47.6803,1700,4,85
0.685,4,2.75,1660,5150,1.5,0,0,5,7,380,98117,47.6835,1490,10,86
0.69,3,2.5,1300,5150,1.5,0,0,4,7,0,98117,47.6838,1400,7,94
0.465,3,1.0,1580,3774,1.5,0,0,3,6,0,98117,47.6839,1580,10,114
0.865,6,2.75,3500,5150,2.0,0,0,5,8,1070,98117,47.6842,1430,12,105
0.657,4,2.5,2180,3375,1.5,0,0,4,7,760,98117,47.6846,1560,6,88
0.545,4,1.5,1370,3708,1.5,0,0,3,7,0,98117,47.6849,2030,11,88
0.61,4,1.0,1390,3708,1.5,0,0,4,7,0,98117,47.685,1430,11,88
0.52,2,1.0,1250,3708,1.5,0,0,3,7,0,98117,47.685,1430,3,89
0.565,5,1.5,1940,3430,1.5,0,0,4,6,720,98117,47.6853,1830,4,89
0.46,3,3.5,1600,1431,2.0,0,0,3,8,360,98117,47.6865,1500,5,8
0.624,3,1.75,1510,5200,1.0,0,0,4,7,650,98117,47.6864,1650,3,93
0.545,4,2.0,1700,2350,1.0,0,0,3,6,850,98117,47.6865,1600,2,1
0.455,2,1.0,1070,5150,1.0,0,0,4,6,200,98117,47.6853,1520,1,107
0.3615,2,1.0,840,3860,1.0,0,0,4,6,0,98117,47.6842,1390,10,105
0.244,4,1.0,1450,8960,1.0,0,0,3,6,0,98146,47.4972,1160,5,71
0.285,3,2.5,1690,7460,1.0,0,0,3,7,820,98146,47.4964,1900,8,17
0.214,3,2.0,1580,5080,1.0,0,0,4,6,780,98146,47.4963,1580,2,73
0.2405,2,1.0,1240,12092,1.0,0,0,3,6,280,98146,47.4957,1820,3,31
0.325,4,2.5,2090,7434,1.0,0,0,3,7,1000,98146,47.4962,1260,3,22
0.251,3,1.0,840,4495,1.0,0,0,3,6,0,98146,47.496,1260,4,94
0.355,4,2.5,2040,8265,2.0,0,0,3,7,0,98146,47.4973,2160,6,18
0.555,2,1.5,1780,4750,1.0,0,0,4,7,700,98117,47.6859,1690,8,67
0.730001,3,2.0,1840,4750,1.0,0,0,5,7,830,98117,47.6862,1760,5,63
0.61,3,1.0,1800,5750,1.0,0,0,3,7,760,98117,47.686,1320,2,68
0.251,3,2.0,1300,8400,1.0,0,0,4,7,0,98198,47.368,1300,8,47
0.275,3,2.0,1540,10410,1.0,0,0,4,7,0,98198,47.3662,1590,12,47
0.258,3,1.0,1490,7435,1.0,0,0,3,7,370,98198,47.368,1490,6,45
0.205,3,1.0,970,7700,1.0,0,0,4,7,0,98032,47.3793,1160,4,56
0.24,3,1.0,1350,7560,1.0,0,0,4,7,400,98032,47.3784,1470,10,55
0.2434,4,1.5,1730,7464,2.0,0,0,4,7,0,98032,47.3782,1370,10,55
0.32525,4,2.75,2130,9339,1.0,0,0,3,7,800,98198,47.3788,2090,10,23
0.37,4,2.75,2310,14745,1.0,0,0,3,7,900,98198,47.377,2060,4,22
0.25,3,2.0,1440,9220,1.0,0,0,3,7,0,98198,47.3702,1390,6,49
0.25,4,2.0,1470,7412,1.0,0,0,3,7,0,98198,47.3702,1390,10,47
0.259,4,1.5,1490,7560,2.0,0,0,3,7,0,98198,47.3684,1490,6,48
0.207,4,2.0,1690,7728,1.5,0,0,4,7,0,98198,47.3666,1480,10,47
0.29,4,2.0,1630,7618,1.5,0,0,3,7,0,98198,47.3658,1320,3,48
0.267,3,2.5,1580,12250,2.0,0,0,3,8,0,98198,47.3771,1560,8,21
0.3499,4,2.5,2290,8796,2.0,0,0,3,8,0,98198,47.3762,2130,3,21
0.58995,3,2.0,2080,12094,2.0,0,0,4,8,0,98052,47.7035,2230,11,32
0.25,3,2.0,1560,32137,1.0,0,0,5,7,650,98092,47.3197,1470,3,39
3.28,2,1.75,6840,10000,2.5,1,4,3,11,2490,98008,47.6042,3120,12,13
0.91,4,2.5,2770,9798,2.0,0,0,4,9,0,98027,47.562,3040,4,29
0.8,4,2.25,2120,9921,2.0,0,0,3,8,0,98027,47.5593,1890,4,34
0.62,2,1.75,1680,8187,1.0,0,0,4,8,0,98027,47.5603,2390,9,31
0.653675,4,2.25,2280,7229,2.0,0,0,4,8,0,98027,47.5609,2320,3,31
0.585,3,1.75,1850,7735,1.0,0,0,4,8,0,98027,47.5608,2220,5,31
0.565,4,2.25,2110,10698,2.0,0,0,4,8,0,98027,47.5614,2220,5,35
0.62,3,2.25,2010,7495,1.0,0,0,4,8,440,98027,47.5613,2050,2,36
0.5885,3,1.75,2330,14892,1.0,0,0,3,8,360,98074,47.6267,2570,5,34
0.475,3,2.25,1580,12177,1.0,0,0,3,7,380,98074,47.6254,1660,6,33
0.497,4,2.25,2250,3463,2.0,0,0,4,8,0,98052,47.6324,1850,8,46
0.335,2,2.0,1350,2560,1.0,0,0,3,8,0,98052,47.6344,1790,5,38
0.4321,3,2.25,1790,2240,2.0,0,0,4,8,0,98052,47.6343,1780,4,40
0.382,2,2.0,1350,2560,1.0,0,0,4,8,0,98052,47.6338,1800,4,41
0.4255,3,2.5,1970,2752,2.0,0,0,3,8,0,98052,47.6345,1850,7,36
0.431,3,2.5,1690,2752,2.0,0,0,3,8,0,98052,47.6332,1690,3,36
0.75,4,2.25,2820,9602,1.0,0,1,3,8,870,98008,47.5881,2890,2,41
0.502,6,2.5,2890,8122,1.0,0,0,3,8,1260,98008,47.5886,2730,6,37
0.58,4,2.25,2160,9593,1.0,0,0,3,8,0,98008,47.5883,2820,6,45
0.61,4,2.25,2090,35040,1.0,0,0,3,8,600,98075,47.5739,2910,1,35
0.58,4,2.5,2130,35752,1.0,0,0,3,8,640,98075,47.5748,3030,7,34
0.6245,6,3.0,3030,31920,1.0,0,0,4,8,1360,98075,47.575,2890,9,34
0.55,3,1.75,2910,35200,1.5,0,0,3,8,0,98075,47.5747,2590,5,35
0.6025,4,1.75,2190,41000,2.0,0,0,3,8,0,98075,47.5755,2590,4,35
1.02,5,3.5,4180,17841,2.0,0,2,3,10,1020,98075,47.5618,3260,9,24
0.81,3,2.5,3140,10983,2.0,0,0,3,10,0,98075,47.5595,3140,7,23
0.76,4,2.5,2990,12788,2.0,0,0,3,10,0,98075,47.5601,3250,7,26
0.745,4,2.5,3130,10860,2.0,0,0,3,10,0,98075,47.56,3130,11,24
0.7901,4,2.5,2590,9341,2.0,0,0,3,8,0,98052,47.6496,2280,4,30
